"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
104327,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","2",2,0,1,1,0,1,1,1,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104328,"M",49,"Married","United States of America","H: 150,000 - 169,999","7th-8th","Machine","3",6,0,1,1,1,0,1,0,0,"I love the new on-line documentation."
104329,"M",38,"Married","United States of America","K: 250,000 - 299,999","Bach.","Crafts","3",5,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104330,"M",27,"NeverM","United States of America","G: 130,000 - 149,999","Bach.","TechSup","1",3,0,0,0,0,1,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
104331,"M",42,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","3",5,0,0,0,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104332,"M",32,"Divorc.","United States of America","I: 170,000 - 189,999","Bach.","Prof.","6-8",3,1,1,1,0,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104333,"F",66,"Widowed","United States of America","L: 300,000 and above","Bach.","Prof.","2",5,0,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104334,"M",34,"Married","United States of America","A: Below 30,000","< Bach.","Crafts","3",5,1,0,0,0,1,1,0,0,"I love it. Will never shop at other shops again!"
104335,"F",38,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","4-5",4,1,0,0,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104336,"M",25,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","9+",3,0,0,0,0,1,1,1,0,""
104337,"M",37,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
104338,"F",48,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","2",5,1,1,0,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
104339,"M",28,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","2",3,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104340,"M",47,"Married","United States of America","H: 150,000 - 169,999","PhD","Crafts","3",6,0,1,0,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
104341,"F",17,"NeverM","United States of America","E: 90,000 - 109,999","11th","Sales","1",1,0,0,0,0,0,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104342,"M",24,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","2",3,0,1,1,0,1,1,1,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
104343,"F",22,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","6-8",1,0,1,0,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104344,"M",53,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Crafts","3",5,0,0,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
104345,"M",48,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Transp.","3",7,1,1,0,1,1,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
104346,"M",48,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",7,1,0,0,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
104347,"M",32,"Married","United States of America","K: 250,000 - 299,999","Assoc-A","TechSup","3",3,1,1,1,0,1,1,0,0,"I love it. Will never shop at other shops again!"
104348,"M",20,"NeverM","Argentina","K: 250,000 - 299,999","< Bach.","Cleric.","1",2,0,1,1,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
104349,"F",23,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104350,"F",45,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Other","6-8",5,0,1,1,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
104351,"M",39,"Married","United States of America","J: 190,000 - 249,999","Profsc","Prof.","3",5,1,1,1,1,1,1,0,0,""
104352,"M",35,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Machine","9+",6,0,0,0,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
104353,"M",29,"Married","United States of America","J: 190,000 - 249,999","Profsc","Prof.","3",6,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104354,"M",17,"NeverM","United States of America","L: 300,000 and above","11th","Farming","1",0,0,1,1,0,0,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104355,"F",36,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",5,0,1,1,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104356,"M",55,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",6,0,0,0,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104357,"M",27,"Married","United States of America","F: 110,000 - 129,999","9th","Crafts","3",3,0,0,0,0,0,1,1,0,"Great program.  Love the discount. Signed happy customer."
104358,"M",42,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Sales","9+",4,0,1,1,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
104359,"F",76,"Widowed","United States of America","D: 70,000 - 89,999","7th-8th","Other","2",6,0,0,0,1,0,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
104360,"F",36,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","2",0,0,1,1,1,1,1,0,0,"Thank you, But please remove my name from your list."
104361,"F",25,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","1",3,0,0,0,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
104362,"M",48,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Crafts","3",5,1,0,0,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
104363,"M",27,"Married","United States of America","E: 90,000 - 109,999","HS-grad","TechSup","3",3,0,0,0,0,1,1,1,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
104364,"F",39,"Married","United States of America","F: 110,000 - 129,999","Bach.","Prof.","4-5",4,0,0,0,1,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
104365,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Exec.","2",2,0,1,1,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104366,"M",17,"NeverM","United States of America","J: 190,000 - 249,999","11th","Handler","1",1,0,1,1,0,0,1,1,0,"Thank you, But please remove my name from your list."
104367,"M",44,"Married","United States of America","H: 150,000 - 169,999","Bach.","Exec.","3",7,1,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104368,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Cleric.","2",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104369,"M",45,"Married","United States of America","D: 70,000 - 89,999","Bach.","Exec.","3",6,1,0,0,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
104370,"F",45,"Married","Italy","I: 170,000 - 189,999","Bach.","Exec.","4-5",8,0,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104371,"F",47,"Separ.","Argentina","J: 190,000 - 249,999","5th-6th","Sales","9+",5,0,1,1,1,0,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
104372,"F",47,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Sales","2",5,0,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104373,"M",43,"Married","United States of America","J: 190,000 - 249,999","Bach.","TechSup","3",2,1,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104374,"M",39,"Married","United States of America","J: 190,000 - 249,999","PhD","Prof.","3",6,1,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
104375,"M",38,"Married","United States of America","B: 30,000 - 49,999","Assoc-V","Crafts","3",4,1,0,0,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
104376,"M",32,"Divorc.","Argentina","K: 250,000 - 299,999","< Bach.","Handler","9+",3,0,1,1,0,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
104377,"M",36,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",5,0,1,0,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104378,"M",47,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","3",6,1,0,0,1,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
104379,"M",69,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Exec.","3",9,1,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
104380,"F",48,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Exec.","1",5,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104381,"F",38,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","4-5",2,0,1,1,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
104382,"M",37,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","2",4,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
104383,"F",24,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","4-5",2,0,0,0,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
104384,"M",38,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",7,0,0,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
104385,"M",37,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Sales","3",6,1,1,1,1,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
104386,"M",66,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","3",8,0,1,1,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
